차량운행,접수건,탑승건,평균대기시간
479,5294,4577,35.9
194,1584,1211,41.0
503,5063,4086,59.7
439,4641,3931,26.8
573,4547,4110,24.3
519,5321,4308,46.2
453,3860,3225,30.7
187,1700,1572,28.8
459,4892,4096,40.8
505,5310,4297,46.9
529,5312,4273,44.9
538,5614,4205,67.9
295,1680,1573,21.9
463,4777,4103,31.3
477,5166,4403,41.6
506,5341,4571,39.7
566,5178,4456,36.7
259,2035,1700,29.6
504,5284,4286,49.2
395,5073,3894,53.9
493,4716,3895,49.0
198,1647,1554,24.7
447,4399,3913,32.0
426,2388,2096,19.6
549,4857,4212,31.4
240,929,887,18.4
544,4795,4079,32.3
265,3216,1955,74.4
301,1771,1617,24.1
307,1987,1785,28.7
566,5184,4501,33.3
229,1756,1579,32.7
210,1419,1158,24.6
476,5025,4351,35.7
233,1961,1677,35.3
190,1793,1629,29.5
227,1606,1427,27.2
219,1786,1522,40.1
573,5138,4458,36.8
492,5076,4049,46.8
605,4001,3590,23.9
458,4740,4151,28.2
492,4935,3882,41.8
512,5305,4516,37.2
551,4822,4306,26.4
558,5077,4345,40.5
482,5090,4368,29.7
255,1716,1495,22.9
566,3512,3053,19.6
193,1911,1674,49.5
571,5033,4401,28.5
201,1910,1616,45.2
538,3850,3533,21.8
537,5261,4197,45.7
458,3730,3317,24.8
267,2304,1729,63.0
423,3545,3077,27.6
504,5353,4567,38.1
452,4974,3865,76.6
480,4648,4200,27.0
482,5573,4091,42.6
331,2337,1822,25.5
471,5149,4379,42.6
308,655,618,19.2
416,4450,3522,55.1
239,1759,1553,29.4
446,5011,4396,32.1
436,5107,4184,42.4
218,2008,1805,37.7
252,1823,1572,27.9
250,2064,1455,30.6
251,2280,1839,51.6
447,5085,4455,31.9
617,3936,3554,21.2
419,4030,3728,21.2
418,4930,3954,56.1
443,4746,3892,35.1
506,5225,4310,40.4
449,3411,2787,33.8
473,5014,3984,65.2
330,2219,1734,32.2
434,4814,4188,27.9
551,5085,4346,37.5
453,4829,4114,38.8
218,1950,1675,36.1
287,1784,1371,44.6
423,4762,4110,34.3
377,5083,3896,59.4
253,2256,1818,55.3
488,5211,4203,51.8
309,1887,1709,28.3
428,5078,3925,54.3
211,1447,1322,19.8
405,4304,3952,24.9
443,5086,3967,63.7
223,2125,1588,63.2
533,5206,4190,44.0
488,5075,4375,34.7
485,4560,3923,36.8
569,5101,4238,44.0
389,4766,3645,39.8
530,5134,4109,47.5
575,4902,4436,29.8
572,4568,4002,30.6
457,4095,3620,26.3
570,5431,4290,51.4
219,2220,1825,40.3
544,4373,2960,22.3
433,4099,3355,38.2
227,2149,1551,63.8
453,3706,3252,21.6
207,1931,1617,52.0
523,5352,4470,37.3
526,5100,4155,53.2
410,4902,4027,41.8
479,4810,4217,32.1
556,3090,2762,19.0
534,5112,4098,63.2
297,2301,1894,38.1
529,5103,4017,67.1
430,4842,4071,39.5
442,4033,3663,24.3
541,5167,4174,58.0
451,5445,4081,40.9
541,5043,4213,37.6
588,4695,4315,24.0
319,1699,1588,24.1
199,1738,1565,35.4
557,4524,4083,24.8
214,1769,1489,27.8
372,1838,1391,29.3
229,2038,1709,55.1
273,2363,1868,58.6
464,4901,4329,31.0
561,5182,4476,42.2
417,4485,3553,48.8
487,5045,4373,35.0
558,5160,4494,35.3
487,5184,4366,42.5
521,5121,3932,67.8
528,5257,4516,40.2
139,1780,1244,79.3
572,4831,4072,35.2
277,2419,2000,48.7
485,4873,3954,31.3
424,4176,3265,26.0
265,2315,1925,48.7
492,5121,4246,45.6
579,4872,4418,27.2
433,4969,4012,61.9
226,2092,1558,29.5
464,4286,3875,26.1
474,4753,3577,54.1
476,4528,4128,23.8
322,1333,1246,21.2
563,4930,4307,31.6
556,5316,4634,37.6
514,5127,3976,70.8
590,4703,4243,23.7
219,2052,1874,34.1
496,5025,4316,35.7
215,1990,1779,31.3
435,5218,4092,34.0
599,3857,3441,21.2
510,5273,4508,40.3
625,3588,3233,18.9
242,1438,1310,21.3
242,2271,1853,51.7
407,4886,3832,48.6
479,4797,4215,33.1
274,2480,2076,31.1
599,5001,4563,28.8
541,5101,4345,39.6
483,5147,4372,38.4
298,1876,1708,24.7
208,1798,1551,39.3
397,4832,3615,70.3
396,4877,3909,70.8
228,2175,1671,33.4
237,1639,1470,31.4
543,5319,4524,39.8
449,5125,4030,32.8
228,1605,1464,25.4
